respondent_id,h1n1_vaccine,seasonal_vaccine
26707.0,0.09787824312666571,0.21101042281160626
26708.0,0.041510842492473776,0.03434858070498875
26709.0,0.5057254324804066,0.7489952690070723
26710.0,0.705493869852924,0.8712998791040973
26711.0,0.29248058118917664,0.4761003410779773
26712.0,0.6974420640489669,0.9612862306047945
26713.0,0.4259801949428871,0.6120605344258806
26714.0,0.13352762848319472,0.1780638720784544
26715.0,0.047866983937090914,0.10380569612607657
26716.0,0.1477928642165574,0.8617032786155108
26717.0,0.029211199992082354,0.39631382601397963
26718.0,0.26744993665885347,0.46607139478725
26719.0,0.06317943169725358,0.9310782749640074
26720.0,0.0681856788952185,0.2313367851965782
26721.0,0.5118936716993723,0.55520691857389
26722.0,0.05217224593145715,0.08186956383671604
26723.0,0.6898519726861819,0.8960986637532209
26724.0,0.10985415781451334,0.780532439055569
26725.0,0.053695876552732356,0.05634753567562284
26726.0,0.06815226810989217,0.05589699965874337
26727.0,0.3027958813466621,0.876564467020354
26728.0,0.16478833198036044,0.5619732779305423
26729.0,0.4617908909615097,0.6816903065682147
26730.0,0.07161906623985204,0.1914132007213742
26731.0,0.031133207534565572,0.25019727949946957
26732.0,0.09155786342341819,0.11529984756255855
26733.0,0.9479867729056759,0.9556710537036485
26734.0,0.7406988485739054,0.43583860519153544
26735.0,0.1201290677164758,0.43278610305450216
26736.0,0.07095275967287248,0.123036118537723
26737.0,0.052102361405691265,0.11624435826867052
26738.0,0.7166431743050893,0.8650610304972798
26739.0,0.0888425085792066,0.17976758986600538
26740.0,0.12865950689171454,0.10008428164372457
26741.0,0.21200108198047984,0.9166312152857646
26742.0,0.0943596977683411,0.3365638538619581
26743.0,0.04441784185637155,0.46841270436809157
26744.0,0.0666858096376241,0.7345790569425132
26745.0,0.13988762425329554,0.9059384764813501
26746.0,0.1696601157842694,0.3247917961505635
26747.0,0.1342848417990404,0.21032491370539674
26748.0,0.059848572266108846,0.05995513079830597
26749.0,0.07775578012561059,0.5997804054824417
26750.0,0.7342161276833362,0.8783366080932015
26751.0,0.4209082384687429,0.8085079165441423
26752.0,0.046758610096129666,0.0581191052420829
26753.0,0.1627380550181651,0.6034631119003941
26754.0,0.11639136408249572,0.5371410300840789
26755.0,0.07723446692151435,0.3360931594597028
26756.0,0.0167432639378744,0.03051292566918179
26757.0,0.48261791965490225,0.5875197977541373
26758.0,0.6849657096514813,0.8850799384689247
26759.0,0.05144590394473896,0.2092333925045828
26760.0,0.02490100234732277,0.03856078356888959
26761.0,0.26953113466648265,0.7053014601876144
26762.0,0.1213712709976774,0.85637383358073
26763.0,0.8378538204162698,0.9661286290825594
26764.0,0.9454704336596106,0.9661829653276801
26765.0,0.06537921515082228,0.7604837694975568
26766.0,0.12518267079903828,0.1602857939788811
26767.0,0.8556311317163379,0.6971275075228016
26768.0,0.030214266262337704,0.3513531610564025
26769.0,0.15198696320703206,0.18574372561856398
26770.0,0.11098477176835846,0.5912324888191376
26771.0,0.05484627573303574,0.20390482986537373
26772.0,0.07182135093415605,0.49626147590962016
26773.0,0.02002891951687301,0.35572452566103485
26774.0,0.031478056086688355,0.4703073990295205
26775.0,0.059314050279623165,0.4859453041672077
26776.0,0.5043190761012143,0.43292001293007665
26777.0,0.11398940683154679,0.884959172935301
26778.0,0.11005321982719782,0.061630731095386485
26779.0,0.12671016874568708,0.5273664679613514
26780.0,0.15545978705655517,0.9605851063693629
26781.0,0.10444726153809204,0.4305672465502214
26782.0,0.0507993764666342,0.3067245687617727
26783.0,0.08653654220969251,0.2873684769515858
26784.0,0.38383852757770376,0.9147794760091281
26785.0,0.3900337590890312,0.5823598685218676
26786.0,0.10538378028837403,0.2604898851273895
26787.0,0.12955689219227107,0.6174694640577334
26788.0,0.08004566342368864,0.9159301155993902
26789.0,0.014311095937463958,0.22159113215857396
26790.0,0.07533022363483498,0.2820688242039642
26791.0,0.06501589932916153,0.09102556028349049
26792.0,0.22321535845557325,0.8974051950793669
26793.0,0.07248701906587526,0.9320598410353169
26794.0,0.834973625040769,0.9061361053361766
26795.0,0.05682275971021867,0.9347265931619358
26796.0,0.03694059850489992,0.0613988142248299
26797.0,0.11304850109074767,0.6880749291577668
26798.0,0.21910845077259467,0.17647420879939757
26799.0,0.32641269288427216,0.23991927657635637
26800.0,0.03633451652023323,0.9287233286474799
26801.0,0.21003649066545477,0.2642396990823302
26802.0,0.11864074261752332,0.19722940895477734
26803.0,0.05902431174214534,0.1430181104688528
26804.0,0.06531178470177326,0.07309167121779264
26805.0,0.06524880034449108,0.15308693936229392
26806.0,0.07517347344867079,0.9283692838248854
26807.0,0.7603764730264628,0.9362338354191739
26808.0,0.21542102139497932,0.5494014621865303
26809.0,0.6780773380209457,0.14361901621361928
26810.0,0.024857647393742178,0.07174727332453598
26811.0,0.055666067081197736,0.06565012719724339
26812.0,0.18899239759277547,0.8157354786685226
26813.0,0.3742706700683585,0.3704695855399777
26814.0,0.031245580076881527,0.6512126655830989
26815.0,0.035465174089569916,0.0806817963942491
26816.0,0.08028335895876175,0.16303837473981111
26817.0,0.1716883093789339,0.6821511547703157
26818.0,0.11470098576166635,0.25785826076817336
26819.0,0.3513083010177802,0.3075958072515597
26820.0,0.15101470365918673,0.26374295300487216
26821.0,0.0832211652389663,0.5982530165512897
26822.0,0.20361983765436711,0.7516927162952873
26823.0,0.23470932961722066,0.4153345065486785
26824.0,0.027711208250847233,0.7198188504317343
26825.0,0.3852618050089836,0.7326378070333549
26826.0,0.11229300097854236,0.6873742790119389
26827.0,0.02579479818950343,0.08213794325598796
26828.0,0.16750842862430318,0.5261972562802611
26829.0,0.517402531880346,0.910412242731886
26830.0,0.0827190824870839,0.823469688544227
26831.0,0.20575764700476598,0.8885793855544676
26832.0,0.1226169780760188,0.8277807807177862
26833.0,0.018488567688328846,0.707092390497537
26834.0,0.2776942549054271,0.5311685201259935
26835.0,0.5361433156206507,0.9240073075094635
26836.0,0.18873547599321186,0.6835579500671276
26837.0,0.07153844953418148,0.020611624555987765
26838.0,0.11026336655837599,0.38501595300944724
26839.0,0.1394781409916226,0.4839410012591426
26840.0,0.08383033734491487,0.07601830621076777
26841.0,0.53925143140226,0.8454060622038047
26842.0,0.04672337931423803,0.14162784803530282
26843.0,0.05492464172034839,0.03247902983518485
26844.0,0.061544991394500356,0.35753623476366986
26845.0,0.06255683702583491,0.7632967058748589
26846.0,0.0969807968926952,0.8632962098871159
26847.0,0.27414223509331187,0.10169160650360218
26848.0,0.052416150361168076,0.7819956473330403
26849.0,0.2798798216455958,0.6649636104012728
26850.0,0.49827624130261333,0.58686705111964
26851.0,0.024283149735155597,0.03717155810495595
26852.0,0.025308283402803194,0.0771385482254649
26853.0,0.579221880132735,0.48727165500907366
26854.0,0.0195583165348947,0.07882597220713639
26855.0,0.5954364167253853,0.8830785789838784
26856.0,0.15210079561251733,0.0316040505045395
26857.0,0.45692748593312804,0.11781693807826416
26858.0,0.27726602208521095,0.6554248197515481
26859.0,0.07054111932950993,0.12008996724176887
26860.0,0.10701199505531954,0.09015473219974084
26861.0,0.08129042906986546,0.07491138729097707
26862.0,0.11313732993562789,0.3041094299762905
26863.0,0.16912594140560983,0.4672205036889395
26864.0,0.5049109259896432,0.40987844133539664
26865.0,0.015710922369323047,0.03172190251008105
26866.0,0.175257101071598,0.6303505757481416
26867.0,0.10144045826565636,0.1918147875251271
26868.0,0.9170637176283304,0.9457036980065043
26869.0,0.06755225091280985,0.26193501020398996
26870.0,0.7546708481076055,0.8918584386087938
26871.0,0.052556481949600144,0.048033045314532063
26872.0,0.05768341696509195,0.2516021802577558
26873.0,0.09651190293093714,0.7786459473511629
26874.0,0.05558869132371255,0.09360962332891484
26875.0,0.6689248588842964,0.9172198185784474
26876.0,0.08992803805353528,0.05463161867392456
26877.0,0.0793892235809816,0.14579161835794982
26878.0,0.16787798983567498,0.18812507258845662
26879.0,0.028450632913753174,0.03374058678873145
26880.0,0.08017298763298003,0.11246970455398986
26881.0,0.026714304987963334,0.07615742585463404
26882.0,0.023142837260297377,0.05133573608207537
26883.0,0.0804052229759303,0.2277609793979074
26884.0,0.19428045167681984,0.16691246405432775
26885.0,0.238666537423386,0.8139173735224143
26886.0,0.1614738993004284,0.8468322904273022
26887.0,0.7046380133372769,0.8851004016575725
26888.0,0.9134373772902092,0.952847197052326
26889.0,0.04900531556164233,0.12830086345419675
26890.0,0.12780871106541897,0.3909658715355675
26891.0,0.6494510331692586,0.7018235809551989
26892.0,0.11498030116113533,0.7710985366541754
26893.0,0.04635644769330106,0.11049563930840514
26894.0,0.12852527162863492,0.1838917453764114
26895.0,0.07663494467657138,0.870551472347867
26896.0,0.05092942115330468,0.06733897389996274
26897.0,0.0450051059780344,0.4418442679489416
26898.0,0.2506650774599967,0.6616011945870858
26899.0,0.06730794827682629,0.08527015770270607
26900.0,0.10196667173288623,0.197629560950204
26901.0,0.03603382179229113,0.3511750098387804
26902.0,0.27559119358642803,0.922085525209424
26903.0,0.17013204383467584,0.04064230694496
26904.0,0.06852027484580023,0.32078253902031695
26905.0,0.42029856243952396,0.878398511101735
26906.0,0.061814875274342776,0.32884036145404205
26907.0,0.00950266681826242,0.5378746369813724
26908.0,0.1692398531998092,0.8032267132484214
